experiment,well,cell_line,clone,palb,c604,nuclei4,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_564_nucleus,intensity_min_564_nucleus,intensity_mean_564_nucleus,intensity_max_564_cell,intensity_min_564_cell,intensity_mean_564_cell,intensity_max_564_cyto,intensity_min_564_cyto,intensity_mean_564_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,antibody
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(178,)",111.0,9829.136593547384,3436.8588917071856,6842.563415952461,392.52252252252254,805.009009009009,0.0,166.0,759524.5391707232,968.0,9829.136593547384,334.9437140180252,1340.8914352578695,399.71177685950414,804.2489669421487,857.0,4204.657880939417,334.9437140180252,628.3061495436341,400.6429404900817,804.1505250875146,13012.597976840623,5545.665435215533,8527.00073482187,18686.38264416688,3086.7811554718423,7447.017334520844,18686.38264416688,3086.7811554718423,7307.13617065455,17240.550073686674,5419.665935439991,12895.562529514156,17240.550073686674,3157.107504183348,4667.225442196054,7568.766232805077,3157.107504183348,3601.478164842133,1002.5397309890196,512.0610786439162,174.20883103895005,1002.5397309890196,277.3725492862679,437.43925594381767,628.0858240941878,277.3725492862679,405.3398363813504,4,44214.0,1411575.0,2.132136974375312,1.3639939746720209,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(272, 264)",290.0,26797.258172008107,1801.2774886031334,8314.294285330936,708.5495726495726,564.3006837606838,0.0,221.0,1641875.062987154,2475.0,26797.258172008107,333.1588716888059,1286.8839454008105,719.1947474747475,577.5232323232324,2172.0,4899.548166726118,333.1588716888059,635.172048611837,720.901473296501,578.7840699815838,12290.548986827342,5249.338551625771,7302.611400260574,13766.793978880109,3228.72258475937,8858.344070903473,13766.793978880109,3228.72258475937,9058.413800079026,8882.383177592288,3391.485857929382,5525.011050373589,8882.383177592288,3137.363818397744,3897.975856896808,5766.741948716687,3137.363818397744,3536.5546527367487,1015.1394193897596,482.59137794827336,200.2377956320062,1384.6501187022195,266.18503367714425,491.6887475887051,1101.0849898029371,266.18503367714425,464.2161734796842,4,44214.0,1411575.0,4.609071002395658,1.567791627524315,G2/M,G2/M,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(313, 312, 307, 301, 300)",362.0,45955.34692745661,2568.530634309338,15936.747425402846,758.8515655999092,476.22358035590617,0.0,251.0,3954555.8992968528,1419.0,45955.34692745661,361.8412948740049,3405.499270736714,762.214940098661,464.7610993657505,1057.0,4715.7217315840635,361.8412948740049,830.5085769901085,763.8013245033112,459.8240302743614,10207.225748246628,3983.342729682346,7349.995409595387,12800.297231789124,3645.827011320189,7690.221362396354,12800.297231789124,3645.827011320189,8077.23332526476,5338.465240851849,3469.167545676701,4194.587207069532,5338.465240851849,3165.7989151464494,3650.619770424061,4442.030159486859,3165.7989151464494,3460.9460436646877,1208.583620546745,450.6991274753503,218.65003204693843,1208.583620546745,294.896702683036,505.8149522296373,903.7493446949323,294.896702683036,431.16210030309264,4,44214.0,1411575.0,11.101227696120027,1.7119529733093013,Polyploid (non-replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(64,)",183.0,5046.270409792753,1961.8153482520313,3715.306126004584,241.45901639344265,551.2622950819672,0.0,65.0,679901.0210588388,3066.0,5046.270409792753,290.6498671365263,647.7510294801814,246.33398564905417,538.0932811480757,2883.0,4826.963748256893,290.6498671365263,453.036293904751,246.6434269857787,537.2573707943114,12912.495809720394,6724.868031339476,9082.178495338869,15048.513692751209,3137.005319058183,7019.6849750630945,15048.513692751209,3137.005319058183,6888.767072111146,9448.227119645186,4529.677508472642,7509.319486559089,9448.227119645186,3123.2272583510144,3812.4000365255074,5335.905411361163,3123.2272583510144,3577.736054785603,1075.6917963063113,518.7351981924504,158.27991949604393,1075.6917963063113,238.85634357064737,424.7142617551872,685.5950092520434,238.85634357064737,408.7628026376723,4,44192.0,1411106.0,1.9086178670380425,1.239276190630695,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(90,)",285.0,3917.453994735079,1583.2933078391898,2849.7942578658813,406.7263157894737,984.5368421052632,0.0,96.0,812191.3634917762,3226.0,3917.453994735079,312.01230712356744,672.60284554837,422.75759454432733,989.7287662740237,2941.0,1886.07210486205,312.01230712356744,461.620338744395,424.31111866712,990.2318939136348,11248.366822775975,5597.207816693151,7947.940249818593,11857.236548085077,3340.3210618529943,6829.19345889505,11857.236548085077,3340.3210618529943,6720.780390070429,7440.93970505756,4134.4698754516285,5981.197117344081,7846.118344783929,3281.419496656391,3884.087641379683,7846.118344783929,3281.419496656391,3680.865539832641,830.773775369573,437.4720274857819,140.78898535077872,830.773775369573,262.1549824259639,429.05092570784143,628.0856115914756,262.1549824259639,414.68850651991727,4,44192.0,1411106.0,2.279983261975778,1.102328318107558,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(110,)",230.0,4418.21376439784,1841.3351255917753,3299.1297670638146,474.3217391304347,925.1521739130436,0.0,110.0,758799.8464246774,3936.0,4418.21376439784,307.32573535481,617.3037300100734,475.5912093495935,935.9606199186992,3706.0,3156.8800410536137,307.32573535481,450.8655247962686,475.6699946033459,936.6314085267136,10274.375140152386,7007.636267227799,8319.722334068578,12271.506683646296,3136.3691321093743,7528.427180518009,12271.506683646296,3136.3691321093743,7479.318199051028,5796.475885599961,3900.792532460269,5012.382016171904,5796.475885599961,3167.5089022158418,3619.019581346019,4393.193982855897,3167.5089022158418,3532.5453881431176,900.7342762260386,484.35379824654166,136.18756923464656,900.7342762260386,249.3706254635684,417.8378854661912,634.4748919078276,249.3706254635684,405.3198604085955,4,44192.0,1411106.0,2.1301026171962896,1.066300845677301,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(154,)",172.0,5729.972663704306,2230.497174778028,4302.138813883835,637.3023255813954,74.09302325581395,0.0,158.0,739967.8759880195,1510.0,5729.972663704306,314.15675963273134,939.9522007981864,634.7529801324504,67.12052980132451,1338.0,3840.131191788452,314.15675963273134,507.74286040152606,634.4252615844545,66.22421524663677,10627.81100143762,4719.051172134549,6851.869944684573,12787.09501455329,3245.716212874318,6032.095642539575,12787.09501455329,3245.716212874318,5926.713594730203,5966.687138188993,4051.162887421824,5324.135072534414,5966.687138188993,3294.081756570526,3819.1328184228255,4606.924790844924,3294.081756570526,3625.6646661752966,743.8746643953243,448.37915367642705,156.82285651945398,743.8746643953243,225.01229241753748,430.8391002001785,619.7470707255607,225.01229241753748,408.55328516336175,4,44192.0,1411106.0,2.077237517521984,1.2278678991627268,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(163,)",166.0,6179.185555411457,2034.9811800023087,4006.462271781042,674.5301204819277,824.7409638554217,0.0,165.0,665072.737115653,2664.0,6179.185555411457,304.66164809610717,660.2669601428007,678.9883633633634,809.7781531531532,2498.0,2291.0994634568415,304.66164809610717,437.90169924130015,679.2846277021617,808.7838270616493,9912.79186751762,4271.439899151819,5746.066251547532,11112.695978613085,2985.460924476438,5276.952585477639,11112.695978613085,2985.460924476438,5245.778498781242,14187.512132471424,5196.308811402002,10753.140969826802,14187.512132471424,3134.75001057145,4024.3075632157625,10047.956560753866,3134.75001057145,3577.1553032087836,804.1689605205092,431.8074180479315,131.40710784274546,804.1689605205092,236.08323883855704,368.6241214351184,577.6327742391162,236.08323883855704,355.75942682358016,4,44192.0,1411106.0,1.8669919144436449,1.0288715116084248,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(177,)",193.0,5271.942961590011,1803.760170286527,3610.09042628049,708.2953367875648,895.7668393782384,0.0,175.0,696747.4522721347,3055.0,5271.942961590011,290.42341416919146,639.493062642432,707.9479541734861,890.0798690671031,2862.0,2023.5072135679663,290.42341416919146,439.16976034259096,707.9245283018868,889.6963661774982,8245.077238508866,4384.008470655095,5561.065288694606,9665.462235422629,3097.616925766678,5571.386781940478,9665.462235422629,3097.616925766678,5572.082815552096,4804.344486265601,3690.987677196169,4282.776266128469,4804.344486265601,3167.7912366692126,3505.4904784837227,4037.9359901948023,3167.7912366692126,3453.0739316579247,883.9310031853593,431.0376516842716,148.83960906336165,883.9310031853593,260.0929776148197,380.0425271970846,577.9186131236943,260.0929776148197,366.6340353818311,4,44192.0,1411106.0,1.9559091618201123,1.1653618748499237,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(178,)",179.0,5599.587419867711,1698.638961401002,3684.7580453021264,711.5474860335196,682.4804469273743,0.0,180.0,659571.6901090806,3368.0,5599.587419867711,298.0269463326479,592.9460300650243,718.1950712589073,696.5074228028503,3189.0,2164.498615046647,298.0269463326479,419.40123523045503,718.5682031984949,697.2947632486673,11395.044026609654,5271.705083996453,7093.222606124474,12040.301878420982,2996.8196817309267,5749.303736534241,12040.301878420982,2996.8196817309267,5673.868967748837,4055.2291650683064,3335.4966192010065,3688.899833161242,4055.2291650683064,3151.1606487450654,3457.492781848987,3762.1703366844336,3151.1606487450654,3444.5038002921056,1974.5285731039137,496.18749062552394,705.7246953540266,1974.5285731039137,232.7653698702535,401.0456675282381,762.4697975435105,232.7653698702535,356.14880117427606,4,44192.0,1411106.0,1.851549377546423,5.525576553721999,Early S,S,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(180,)",176.0,4617.46947378474,1800.5917368040446,3534.415822007472,717.9034090909091,545.7102272727273,0.0,181.0,622057.184673315,1741.0,4617.46947378474,314.48040320180957,779.2078547837418,720.4997128087306,544.7599080987937,1565.0,3460.28752765635,314.48040320180957,469.3569907381338,720.7916932907348,544.65303514377,8107.591915950889,4894.731159105866,6162.140732115026,8911.89329092097,3209.20197561906,5598.485368813585,8911.89329092097,3209.20197561906,5535.096650640388,11633.35387541427,4927.5254201073585,8950.57037771732,11633.35387541427,3175.6003564803627,4086.775027271972,6554.386774767819,3175.6003564803627,3539.7922913752423,807.8151713192452,457.2113093479778,135.76056200265214,807.8151713192452,270.89349467797905,416.6160169826351,571.2899086632946,270.89349467797905,396.8954863955634,4,44192.0,1411106.0,1.7462386732967206,1.0629575289917566,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(184,)",222.0,4247.805197859688,1595.4232622978775,3094.8577523593935,724.0765765765766,469.93693693693695,0.0,186.0,687058.4210237854,2838.0,11878.261537725555,299.8619198434633,669.4868425154435,729.9929527836505,478.59795630725864,2616.0,11878.261537725555,299.8619198434633,463.6640818176772,730.4950305810397,479.3329510703364,9451.280696129086,4025.532195106054,5564.881503197946,10421.797486156796,2959.4535569856785,5159.951795132009,10421.797486156796,2959.4535569856785,5125.588494218156,4903.10198310599,3617.953981864016,4324.770829639948,8170.781201326789,3199.1579729521336,3539.3215071144864,8170.781201326789,3199.1579729521336,3472.6664040561327,781.836856179692,395.1146157896532,144.5210845075623,1152.1840786420566,270.6078201535491,390.76375881608465,1152.1840786420566,270.6078201535491,378.21499313993365,4,44192.0,1411106.0,1.928710117279644,1.1315493440014357,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(208, 216, 223)",634.0,5068.980158499082,1419.53063980814,3274.4981960720397,837.0352087825944,745.2387356337359,0.0,194.0,2059007.5823329545,7839.0,11047.173826331918,281.6361155153003,697.2269998467931,818.6669218012502,744.0235999489731,7205.0,11047.173826331918,281.6361155153003,472.8042844505282,817.1941707147813,744.0463566967384,13060.531533509218,5908.713636622846,7834.685981793044,13060.531533509218,2921.49393089918,7188.742343056249,12940.66404982276,2921.49393089918,7131.715475351477,9563.831298763527,3814.2204503525113,5721.381208897982,9563.831298763527,3114.434375800212,3711.755096595728,5916.889975492571,3114.434375800212,3529.2663921700164,878.9175987099673,446.00669847811633,148.4812709953569,885.5081981457414,253.8329576526274,445.3251069813595,885.5081981457414,253.8329576526274,430.3558754842581,4,44192.0,1411106.0,5.780045239360494,1.162556213605662,Polyploid (non-replicating),Polyploid,p21
